,grid_id,calibrated_prob,raw_prob,log_scaled_prob,sqrt_scaled_prob,softmax_prob,scaled
2119,39_47,0.0026428160368046883,0.0021865012,0.0026393299392280852,0.1410204473563536,0.00023691335415338628,0.08607669815810155
2120,39_48,0.002642415958390013,0.0021761775,0.002638930915280477,0.1410134021090736,0.0002369132593694861,0.08546983079638508
2121,39_49,0.002643012497961108,0.0021915701,0.0026395258825231745,0.1410239067101095,0.0002369134006976624,0.08637470439713582
2122,39_5,0.002623306983790683,0.0016812611,0.0026198721198487465,0.1406760638312483,0.00023690873224328505,0.056483980585951346
2123,39_50,0.002645661818147066,0.0022598894,0.002642168215489886,0.14107054000847782,0.0002369140283579486,0.0903933814679796
2124,39_51,0.0026452780734724495,0.0022499978,0.002641785483321718,0.14106378727817975,0.00023691393744346931,0.0898112902835642
2125,39_52,0.002645665440519042,0.0022599827,0.0026421718283035724,0.1410706037479973,0.00023691402921613934,0.09039887613913322
2126,39_53,0.0026449410193955906,0.0022413086,0.0026414493184378027,0.14105785561789186,0.0002369138575906743,0.08930002271481711
2127,39_54,0.002645461692039687,0.002254731,0.0026419686174314967,0.1410670184841532,0.00023691398094527106,0.0900898159709648
2128,39_55,0.0026457239050222637,0.0022614896,0.0026422301385357234,0.1410716324855403,0.00023691404306720078,0.09048755925104998
2129,39_56,0.0026466029971766655,0.0022841436,0.002643106910607913,0.14108709909714034,0.00023691425133656884,0.09182102868323767
2130,39_57,0.0026462072531080547,0.0022739463,0.0026427122110741713,0.1410801368631636,0.00023691415757917767,0.09122073596555183
2131,39_58,0.0026463155060211982,0.0022767358,0.0026428201782778735,0.14108204140096647,0.00023691418322582678,0.09138494167470271
2132,39_59,0.002646469151241209,0.002280695,0.0026429734179655505,0.14108474445458277,0.0002369142196265614,0.09161800165966553
2133,39_6,0.002623401080995212,0.001683707,0.0026199659708488754,0.14067772899341688,0.00023690875453573554,0.05662671391062588
2134,39_60,0.0026455410090034624,0.0022567755,0.0026420477251157867,0.14106841420854857,0.00023691399973656946,0.09021012957644885
2135,39_61,0.0026428288865127715,0.0021868327,0.0026393427550661834,0.1410206736235776,0.00023691335719765373,0.08609618950818998
2136,39_62,0.0026422190633125465,0.0021710962,0.002638734539091254,0.141009934590096,0.00023691321272243613,0.08517116635508018
2137,39_63,0.002643870344110476,0.0022136993,0.002640381466985137,0.14103900993382262,0.00023691360393299807,0.08767594637953166
2138,39_64,0.0026440283255146223,0.0022177738,0.0026405390317959065,0.14104179099353217,0.00023691364136094482,0.08791558379664224
2139,39_65,0.002644245398290746,0.002223372,0.002640755532115554,0.1410456120993686,0.00023691369278845223,0.08824485520473217
2140,39_66,0.0026449689430416245,0.0022420285,0.0026414771684218825,0.14105834705258605,0.0002369138642061731,0.0893423792848708
2141,39_7,0.0026233657840719357,0.0016827895,0.0026199307662806803,0.14067710437698674,0.00023690874617358554,0.05657317302983955
2142,39_8,0.002625135262070283,0.0017287682,0.002621695612879418,0.14070841023204206,0.00023690916537877043,0.05925724296483992
2143,39_9,0.0026258873348083468,0.001748301,0.0026224457162127056,0.14072171172780362,0.00023690934355176212,0.06039804032262382
2144,3_0,0.002621571568082109,0.0016361364,0.002618141243258923,0.1406453464047484,0.00023690832110850638,0.05385157875192874
2145,3_1,0.002620414280712506,0.0016060278,0.0026169869812020037,0.14062485446649156,0.00023690804693765724,0.05209612305380205
2146,3_10,0.0026156075658563815,0.0014808316,0.0026121928175187607,0.14053967763248482,0.00023690690819096533,0.04480495648179925
2147,3_11,0.0026154405437559735,0.0014764772,0.0026120262311290624,0.14053671605200152,0.0002369068686222792,0.04455160549433046
2148,3_12,0.0026163091266133195,0.0014991189,0.0026128925478104024,0.14055211609142676,0.00023690707439561346,0.04586913367814347
2149,3_13,0.0026165387558364905,0.0015051034,0.002613121577794041,0.14055618686231444,0.00023690712879640717,0.04621745159714905
2150,3_14,0.0026168068837866074,0.0015120907,0.002613389005972113,0.14056093981963386,0.00023690719231783848,0.04662416712020985
2151,3_15,0.0026163112348922177,0.0014991738,0.0026128946505877826,0.14055215346720265,0.00023690707489507963,0.04587233166535256
2152,3_16,0.0026161867555403056,0.0014959294,0.002612770496055042,0.14054994665041773,0.00023690704540504234,0.04568351254112031
2153,3_17,0.0026227694715896532,0.0016672878,0.002619336013874182,0.14066655114501653,0.00023690860490198517,0.05566864389353228
2154,3_18,0.002623247401085429,0.0016797123,0.0026198126930364937,0.14067500942358233,0.00023690871812762234,0.05639360130575213
2155,3_19,0.0026227473697987874,0.0016667132,0.002619313969899337,0.1406661599679814,0.00023690859966588078,0.055635118326993194
2156,3_2,0.0026199102615431544,0.0015929108,0.0026164842791934883,0.14061592796856512,0.0002369079275314903,0.05133159097124249
2157,3_20,0.002622712959256299,0.0016658185,0.0026192796493703352,0.14066555093538163,0.00023690859151372751,0.05558292197155623
2158,3_21,0.002622574761919081,0.0016622253,0.0026191418135274444,0.14066310492514247,0.00023690855877359326,0.05537329443266046
2159,3_22,0.0026226248416637093,0.0016635275,0.002619191762276493,0.140663991316656,0.00023690857063791366,0.05544925894707333
2160,3_23,0.0026234523230637807,0.0016850389,0.0026200170788393774,0.14067863576605533,0.0002369087666754305,0.05670444152056575
2161,3_24,0.0026229177724259377,0.0016711433,0.0026194839267581023,0.1406691758472047,0.00023690864003573202,0.055893597137583836
2162,3_25,0.0026245228704948145,0.0017128591,0.0026210848245189914,0.14069757731391797,0.0002369090202976378,0.05832832391769856
2163,3_26,0.002624880425908185,0.0017221484,0.0026214414439128513,0.14070390250624484,0.00023690910500575563,0.05887068937012074
2164,3_27,0.002642196013182364,0.0021705013,0.0026387115497038044,0.14100952864296057,0.0002369132072615558,0.08513620228009415
2165,3_28,0.0026412849043252473,0.002146983,0.002637802841418131,0.14099348075764778,0.00023691299140793262,0.0837541676387005
2166,3_29,0.0026393960987392212,0.002098202,0.002635919009789053,0.14096020031833398,0.00023691254392577365,0.08088909314144814
2167,3_3,0.0026201565064449513,0.0015993196,0.0026167298806113715,0.14062028926508596,0.00023690798586886684,0.05170511273199736
2168,3_30,0.0026402610679562913,0.0021205454,0.0026367817016474965,0.14097544291145223,0.00023691274884791994,0.08220113989897015
2169,3_31,0.0026403444395166923,0.0021226986,0.002636864853661406,0.14097691191847375,0.00023691276859970627,0.08232760380466217
2170,3_32,0.0026398435915486623,0.0021097623,0.0026363653244973325,0.14096808650901774,0.00023691264994245726,0.0815678820255549
2171,3_33,0.002640240117297907,0.0021200043,0.002636760806158439,0.14097507375593327,0.0002369127438844419,0.08216936045195808
2172,3_34,0.0026404780306073074,0.0021261487,0.0026369980929455187,0.14097926572889896,0.00023691280024914355,0.08253024426147419
2173,3_35,0.002640169144118186,0.0021181712,0.0026366900198690076,0.1409738231772592,0.00023691272706999173,0.08206170329088706
2174,3_36,0.002639408346080139,0.0020985184,0.0026359312248894077,0.14096041616582738,0.00023691254682732237,0.08090767077822676
2175,3_37,0.002639994527365898,0.002113661,0.002636515862905356,0.14097074625732275,0.00023691268570106438,0.08179683219590786
2176,3_38,0.0026406421392419378,0.0021303867,0.002637161769382682,0.1409821571344861,0.00023691283912858293,0.08277917589707329
2177,3_39,0.00264136419559683,0.00214903,0.0026378819238074575,0.14099487750783418,0.0002369130101930657,0.08387444227244104
2178,3_4,0.0026203341269946893,0.001603942,0.0026169070369679954,0.1406234349704366,0.00023690802794859727,0.05197454020034442
2179,3_40,0.0026414285448421847,0.0021506913,0.0026379461035287294,0.14099601102708867,0.00023691302543823962,0.08397205177928839
2180,3_41,0.0026410955870766763,0.0021420952,0.0026376140228752537,0.14099014573847266,0.0002369129465562212,0.08346699778660778
2181,3_42,0.002640710032449379,0.0021321399,0.0026372294837783378,0.14098335329958722,0.00023691285521335598,0.0828821611373833
2182,3_43,0.002633044300847256,0.0019339022,0.002629583912608222,0.14084816550360132,0.00023691103910995572,0.07125423485502225
2183,3_44,0.002631183464293421,0.0018856936,0.002627727961130038,0.14081530924970473,0.0002369105982576443,0.06843158577277109
2184,3_45,0.0026325787080181745,0.0019218433,0.002629119542378424,0.14083994612511266,0.00023691092880590047,0.07054799057526466
2185,3_46,0.0026327241685835346,0.0019256109,0.002629264621002336,0.14084251412889018,0.0002369109632671006,0.07076863549459986
2186,3_47,0.0026337507734532136,0.0019521958,0.002630288529677325,0.14086063541199093,0.000236911206481174,0.07232586269290593
2187,3_48,0.0026332986282710793,0.0019404883,0.0026298375721031018,0.1408526548809233,0.00023691109936293763,0.07164001675938465
2188,3_49,0.002633550309541789,0.0019470054,0.002630088592331001,0.1408570972624803,0.00023691115898903165,0.07202178479071719
2189,3_5,0.002621102239467099,0.0016239277,0.002617673141695815,0.14063703679418652,0.00023690820992067825,0.05313966776667769
2190,3_50,0.0026416776682749716,0.0021571224,0.002638194570622493,0.14100039919015345,0.00023691308445883313,0.08434993990034556
2191,3_51,0.0026460601099569585,0.0022701544,0.0026425654562559427,0.141077548029787,0.00023691412271888455,0.09099753878063765
2192,3_52,0.002645756850590388,0.0022623388,0.0026422629971684366,0.14107221218687457,0.00023691405087246863,0.09053753342929696
2193,3_53,0.0026419215380830575,0.0021634172,0.002638437797872925,0.1410046945451562,0.00023691314223478862,0.08471985895022911
2194,3_54,0.002640654572675207,0.0021307077,0.0026371741700700964,0.1409823761923884,0.00023691284207422292,0.08279803581195111
2195,3_55,0.002639939398063727,0.002112237,0.0026364608787595133,0.14096977479615452,0.0002369126726402337,0.08171320815388299
2196,3_56,0.00264133496613367,0.0021482755,0.002637852771346139,0.14099436262141501,0.00023691300326822572,0.08383010494620251
2197,3_57,0.0026415232542629295,0.0021531363,0.002638040563435906,0.14099767931062174,0.00023691304787613608,0.08411571375701285
2198,3_58,0.002641508850564425,0.0021527645,0.002638026197684764,0.14099742559554132,0.00023691304446371198,0.08409386520385524
2199,3_59,0.0026407901540834527,0.0021342088,0.0026373093943884607,0.14098476488266862,0.00023691287419520183,0.08300369532394143
2200,3_6,0.002620803018653641,0.0016161429,0.0026173747030758423,0.14063173847528673,0.00023690813903282155,0.05268578837960405
2201,3_60,0.0026411976523994826,0.0021447304,0.0026377158193386747,0.14099194374461446,0.0002369129707368188,0.08362181771915615
2202,3_61,0.0026419746699701445,0.0021647885,0.0026384907897582014,0.14100563033841357,0.0002369131548224313,0.08480045317115384
2203,3_62,0.002641206751716699,0.0021449653,0.0026377248946860637,0.1409921040380139,0.00023691297289256508,0.08363562020994308
2204,3_63,0.0026398569586433313,0.0021101076,0.0026363786563977807,0.1409683220642935,0.0002369126531092911,0.08158815818437262
2205,3_64,0.0026405445762349624,0.0021278672,0.0026370644633214456,0.14098043820091183,0.00023691281601465506,0.0826311853970303
2206,3_65,0.0026400903573730347,0.0021161363,0.0026366114405833663,0.14097243489374167,0.00023691270840440982,0.0819421939586796
2207,3_66,0.0026402642231902937,0.0021206269,0.0026367848485727894,0.14097549850724603,0.00023691274959543508,0.08220592598205911
2208,3_7,0.002619956050227874,0.0015941026,0.0026165299482283893,0.14061673896261354,0.00023690793837919297,0.05140104650114097
2209,3_8,0.0026249402831207947,0.0017237033,0.0026215011444169893,0.14070496133013083,0.00023690911918647473,0.058961485042578234
2210,3_9,0.002621166579681276,0.0016256016,0.0026177373137065262,0.14063817601685133,0.0002369082251634037,0.05323726357439327
2211,40_0,0.002623145140890471,0.0016770541,0.00261971070038827,0.14067319973465367,0.00023690869390129184,0.056238485777279835
2212,40_1,0.0026249058886962124,0.0017228099,0.0026214668400387615,0.14070435292358532,0.00023690911103812205,0.0589093131359256
2213,40_10,0.002623012666243225,0.0016736103,0.0026195785723233636,0.14067085527316006,0.00023690866251689828,0.05603753882108435
2214,40_11,0.00262224567419249,0.0016536682,0.0026188135865466413,0.14065727992145502,0.00023690848080990705,0.05487411078994455
2215,40_12,0.0026235642296093794,0.0016879475,0.002620128692565442,0.1406806160077292,0.0002369087931870737,0.056874189318985205
2216,40_13,0.00262501859205155,0.0017257376,0.0026215792483265878,0.14070634652500916,0.00023690913773857526,0.0590802695919642
2217,40_14,0.002624307166113515,0.0017072546,0.002620869684753723,0.1406937612018357,0.00023690896919532968,0.0580011281880914
2218,40_15,0.002623045132707016,0.0016744543,0.0026196109538494756,0.1406714298536399,0.0002369086702084849,0.05608678625984211
2219,40_16,0.0026218096969531104,0.0016423301,0.002618378749462136,0.14064956217006575,0.00023690837752322414,0.05421278954059474
2220,40_17,0.0026215585350173537,0.0016357974,0.002618128244271858,0.1406451156636982,0.0002369083180208649,0.05383180927341371
2221,40_18,0.002621555066406955,0.0016357072,0.0026181247847308423,0.140645054254313,0.00023690831719912225,0.05382654783874372
2222,40_19,0.0026231607165713455,0.001677459,0.0026197262353186463,0.14067347537904576,0.0002369086975913061,0.05626211207655629
2223,40_2,0.0026241640465190326,0.0017035357,0.002620726939755747,0.14069122910013457,0.0002369089352890165,0.05778403421969003
2224,40_20,0.002622037444119386,0.0016482532,0.002618605901054298,0.1406535939006522,0.00023690843147844193,0.05455825262199667
2225,40_21,0.0026225152002781796,0.0016606767,0.002619082407681047,0.14066205069308058,0.0002369085446629312,0.055282947104367965
2226,40_22,0.0026240990818868584,0.0017018475,0.0026206621451531345,0.14069007970178743,0.00023690891989831516,0.057685491250396126
2227,40_23,0.00262381961024671,0.0016945848,0.0026203834049160365,0.14068513488249032,0.000236908853689,0.05726156881241806
2228,40_24,0.002623786493664567,0.0016937242,0.0026203503749978934,0.1406845489123012,0.0002369088458433886,0.05721133522795796
2229,40_25,0.0026230032891074524,0.0016733665,0.0026195692197195455,0.1406706893189003,0.00023690866029537358,0.05602331491537456
2230,40_26,0.0026219122006554923,0.001644996,0.0026184809851168473,0.14065137678726639,0.00023690840180721118,0.054368274438427025
2231,40_27,0.0026420506892107826,0.0021667506,0.0026385666086842755,0.14100696921666075,0.00023691317283239008,0.08491576455590603
2232,40_28,0.0026431884870406013,0.0021961106,0.0026397014076720605,0.1410270054383992,0.00023691344239183736,0.08664165713551313
2233,40_29,0.00264514554975394,0.0022465815,0.0026416533092316727,0.14106145511438167,0.00023691390604675547,0.08961026889259002
2234,40_3,0.0026232604156531288,0.0016800506,0.0026198256735530025,0.14067523973775656,0.00023690872121088689,0.05641334272661851
2235,40_30,0.00264524705765032,0.0022491983,0.002641754549328124,0.1410632414660906,0.0002369139300953889,0.08976424328113523
2236,40_31,0.002645140329504486,0.002246447,0.002641648102754096,0.14106136324638013,0.00023691390481000576,0.0896023504473618
2237,40_32,0.002645081724329552,0.002244936,0.0026415896521874006,0.14106033188114211,0.00023691389092562535,0.08951345395459853
2238,40_33,0.0026460873135682713,0.0022708555,0.0026425925880744637,0.14107802665679603,0.00023691412916380434,0.0910388031508738
2239,40_34,0.0026465607516630058,0.002283055,0.002643064776605341,0.14108635591483434,0.0002369142413280048,0.09175694768691614
